,message_type,message
1617,0,Did u download the fring app?
2064,0,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
1272,0,Ok...
3020,0,Am in film ill call you later.
3642,0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
1520,1,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
1159,0,Yun buying... But school got offer 2000 plus only...
3986,1,Ringtone Club: Gr8 new polys direct to your mobile every week !
3217,0,Don know:)this week i'm going to tirunelvai da.
539,0,"I am in tirupur da, once you started from office call me."
5359,0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
3328,0,Sac will score big hundred.he is set batsman:-)
1717,1,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
4065,0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
5040,0,She ran off with a younger man. we will make pretty babies together :)
4244,0,Is toshiba portege m100 gd?
5507,0,I want to be inside you every night...
1900,0,And miss vday the parachute and double coins??? U must not know me very well...
5017,0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
861,0,Your brother is a genius
2573,1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
694,0,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
2792,0,Not from this campus. Are you in the library?
5544,0,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready"
3300,1,RCT' THNQ Adrian for U text. Rgds Vatian
3578,0,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
1536,0,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
1842,0,"\Are you comingdown later?\"""""
429,0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
1841,0,I am in your office na.
2032,0,"Yes, i'm small kid.. And boost is the secret of my energy.."
4120,0,Yunny... I'm goin to be late
1928,1,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
3161,0,I can't describe how lucky you are that I'm actually awake by noon
2021,0,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
4405,1,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
4832,1,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
417,1,FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
1401,0,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
4790,0,Send me your resume:-)
830,1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
1682,0,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
2529,0,Can you just come in for a sec? There's somebody here I want you to see
4505,0,When are you guys leaving?
852,0,No da if you run that it activate the full version da.
1331,0,Good Morning plz call me sir
4787,0,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
4487,0,Call me when you get the chance plz &lt;3
5087,0,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
2230,0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
3167,0,Ugh hopefully the asus ppl dont randomly do a reformat.
4937,0,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
4702,0,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
300,0,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
2348,0,That seems unnecessarily affectionate
2950,0,Hey now am free you can call me.
1279,0,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
681,0,ÌÏ log off 4 wat. It's sdryb8i
2775,0,We confirm eating at esplanade?
829,0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
635,0,Me n him so funny...
4797,0,Just come home. I don't want u to be miserable
1080,0,You tell what happen dont behave like this to me. Ok no need to say
4549,0,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\"""""
4739,0,"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\"""""
1414,0,So wats ur opinion abt him and how abt is character?
4124,0,May b approve panalam...but it should have more posts..
4408,1,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
4246,1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
4705,0,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
4208,0,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
2260,1,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
2318,0,On the way to office da..
2163,0,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
4340,0,ÌÏ all write or wat..
1924,0,Ok
65,1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589"
4900,0,Taka lor. Wat time u wan 2 come n look 4 us?
857,0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
4572,1,"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\"""""
5303,0,"I can. But it will tell quite long, cos i haven't finish my film yet..."
913,0,Ok lor but not too early. Me still having project meeting now.
4923,0,We can go 4 e normal pilates after our intro...  
1245,0,Hello which the site to download songs its urgent pls
1176,0,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
4441,0,Dear i am not denying your words please
231,0,Dear we are going to our rubber place
5464,0,I will treasure every moment we spend together...
3504,0,"life alle mone,eppolum oru pole allalo"
3618,1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
4283,0,Yes. I come to nyc for audiitions and am trying to relocate.
4326,0,Dude got a haircut. Now its breezy up there
3766,0,"Sir Goodmorning, Once free call me."
5567,1,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
400,1,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop"
4935,0,K..k.:)congratulation ..
4968,0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
